# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
0.887517 0.042767 0.886831 0.041579
0.886831 0.041579 0.886145 0.042767
0.886145 0.042767 0.884774 0.042767
0.884774 0.042767 0.884088 0.041579
0.884088 0.041579 0.884774 0.040391
0.884774 0.040391 0.883402 0.040391
0.883402 0.040391 0.882716 0.039203
0.882716 0.039203 0.882030 0.040391
0.882030 0.040391 0.880658 0.040391
0.880658 0.040391 0.881344 0.041579
0.881344 0.041579 0.880658 0.042767
0.880658 0.042767 0.879287 0.042767
0.879287 0.042767 0.878601 0.041579
0.878601 0.041579 0.877915 0.042767
0.877915 0.042767 0.876543 0.042767
0.876543 0.042767 0.875857 0.041579
0.875857 0.041579 0.876543 0.040391
0.876543 0.040391 0.875171 0.040391
0.875171 0.040391 0.874486 0.039203
0.874486 0.039203 0.875171 0.038015
0.875171 0.038015 0.876543 0.038015
0.876543 0.038015 0.875857 0.036827
0.875857 0.036827 0.876543 0.035639
0.876543 0.035639 0.875171 0.035639
0.875171 0.035639 0.874486 0.034451
0.874486 0.034451 0.873800 0.035639
0.873800 0.035639 0.872428 0.035639
0.872428 0.035639 0.871742 0.034451
0.871742 0.034451 0.872428 0.033263
0.872428 0.033263 0.871056 0.033263
0.871056 0.033263 0.870370 0.032075
0.870370 0.032075 0.871056 0.030887
0.871056 0.030887 0.872428 0.030887
0.872428 0.030887 0.871742 0.029699
0.871742 0.029699 0.872428 0.028511
0.872428 0.028511 0.873800 0.028511
0.873800 0.028511 0.874486 0.029699
0.874486 0.029699 0.875171 0.028511
0.875171 0.028511 0.876543 0.028511
0.876543 0.028511 0.875857 0.027323
0.875857 0.027323 0.876543 0.026135
0.876543 0.026135 0.875171 0.026135
0.875171 0.026135 0.874486 0.024947
0.874486 0.024947 0.875171 0.023759
0.875171 0.023759 0.876543 0.023759
0.876543 0.023759 0.875857 0.022571
0.875857 0.022571 0.876543 0.021383
0.876543 0.021383 0.877915 0.021383
0.877915 0.021383 0.878601 0.022571
0.878601 0.022571 0.879287 0.021383
0.879287 0.021383 0.880658 0.021383
0.880658 0.021383 0.881344 0.022571
0.881344 0.022571 0.880658 0.023759
0.880658 0.023759 0.882030 0.023759
0.882030 0.023759 0.882716 0.024947
0.882716 0.024947 0.883402 0.023759
0.883402 0.023759 0.884774 0.023759
0.884774 0.023759 0.884088 0.022571
0.884088 0.022571 0.884774 0.021383
0.884774 0.021383 0.886145 0.021383
0.886145 0.021383 0.886831 0.022571
0.886831 0.022571 0.887517 0.021383
0.887517 0.021383 0.888889 0.021383
0.888889 0.021383 0.888203 0.020195
0.888203 0.020195 0.888889 0.019007
0.888889 0.019007 0.887517 0.019007
0.887517 0.019007 0.886831 0.017819
0.886831 0.017819 0.887517 0.016631
0.887517 0.016631 0.888889 0.016631
0.888889 0.016631 0.888203 0.015444
0.888203 0.015444 0.888889 0.014256
0.888889 0.014256 0.887517 0.014256
0.887517 0.014256 0.886831 0.013068
0.886831 0.013068 0.886145 0.014256
0.886145 0.014256 0.884774 0.014256
0.884774 0.014256 0.884088 0.013068
0.884088 0.013068 0.884774 0.011880
0.884774 0.011880 0.883402 0.011880
0.883402 0.011880 0.882716 0.010692
0.882716 0.010692 0.883402 0.009504
0.883402 0.009504 0.884774 0.009504
0.884774 0.009504 0.884088 0.008316
0.884088 0.008316 0.884774 0.007128
0.884774 0.007128 0.886145 0.007128
0.886145 0.007128 0.886831 0.008316
0.886831 0.008316 0.887517 0.007128
0.887517 0.007128 0.888889 0.007128
0.888889 0.007128 0.888203 0.005940
0.888203 0.005940 0.888889 0.004752
0.888889 0.004752 0.887517 0.004752
0.887517 0.004752 0.886831 0.003564
0.886831 0.003564 0.887517 0.002376
0.887517 0.002376 0.888889 0.002376
0.888889 0.002376 0.888203 0.001188
0.888203 0.001188 0.888889 0.000000
0.888889 0.000000 0.890261 0.000000
0.890261 0.000000 0.890947 0.001188
0.890947 0.001188 0.891632 0.000000
0.891632 0.000000 0.893004 0.000000
0.893004 0.000000 0.893690 0.001188
0.893690 0.001188 0.893004 0.002376
0.893004 0.002376 0.894376 0.002376
0.894376 0.002376 0.895062 0.003564
0.895062 0.003564 0.895748 0.002376
0.895748 0.002376 0.897119 0.002376
0.897119 0.002376 0.896433 0.001188
0.896433 0.001188 0.897119 0.000000
0.897119 0.000000 0.898491 0.000000
0.898491 0.000000 0.899177 0.001188
0.899177 0.001188 0.899863 0.000000
0.899863 0.000000 0.901235 0.000000
0.901235 0.000000 0.901920 0.001188
0.901920 0.001188 0.901235 0.002376
0.901235 0.002376 0.902606 0.002376
0.902606 0.002376 0.903292 0.003564
0.903292 0.003564 0.902606 0.004752
0.902606 0.004752 0.901235 0.004752
0.901235 0.004752 0.901920 0.005940
0.901920 0.005940 0.901235 0.007128
0.901235 0.007128 0.902606 0.007128
0.902606 0.007128 0.903292 0.008316
0.903292 0.008316 0.903978 0.007128
0.903978 0.007128 0.905350 0.007128
0.905350 0.007128 0.906036 0.008316
0.906036 0.008316 0.905350 0.009504
0.905350 0.009504 0.906722 0.009504
0.906722 0.009504 0.907407 0.010692
0.907407 0.010692 0.908093 0.009504
0.908093 0.009504 0.909465 0.009504
0.909465 0.009504 0.908779 0.008316
0.908779 0.008316 0.909465 0.007128
0.909465 0.007128 0.910837 0.007128
0.910837 0.007128 0.911523 0.008316
0.911523 0.008316 0.912209 0.007128
0.912209 0.007128 0.913580 0.007128
0.913580 0.007128 0.912894 0.005940
0.912894 0.005940 0.913580 0.004752
0.913580 0.004752 0.912209 0.004752
0.912209 0.004752 0.911523 0.003564
0.911523 0.003564 0.912209 0.002376
0.912209 0.002376 0.913580 0.002376
0.913580 0.002376 0.912894 0.001188
0.912894 0.001188 0.913580 0.000000
0.913580 0.000000 0.914952 0.000000
0.914952 0.000000 0.915638 0.001188
0.915638 0.001188 0.916324 0.000000
0.916324 0.000000 0.917695 0.000000
0.917695 0.000000 0.918381 0.001188
0.918381 0.001188 0.917695 0.002376
0.917695 0.002376 0.919067 0.002376
0.919067 0.002376 0.919753 0.003564
0.919753 0.003564 0.920439 0.002376
0.920439 0.002376 0.921811 0.002376
0.921811 0.002376 0.921125 0.001188
0.921125 0.001188 0.921811 0.000000
0.921811 0.000000 0.923182 0.000000
0.923182 0.000000 0.923868 0.001188
0.923868 0.001188 0.924554 0.000000
0.924554 0.000000 0.925926 0.000000
0.925926 0.000000 0.926612 0.001188
0.926612 0.001188 0.925926 0.002376
0.925926 0.002376 0.927298 0.002376
0.927298 0.002376 0.927984 0.003564
0.927984 0.003564 0.927298 0.004752
0.927298 0.004752 0.925926 0.004752
0.925926 0.004752 0.926612 0.005940
0.926612 0.005940 0.925926 0.007128
0.925926 0.007128 0.927298 0.007128
0.927298 0.007128 0.927984 0.008316
0.927984 0.008316 0.928669 0.007128
0.928669 0.007128 0.930041 0.007128
0.930041 0.007128 0.930727 0.008316
0.930727 0.008316 0.930041 0.009504
0.930041 0.009504 0.931413 0.009504
0.931413 0.009504 0.932099 0.010692
0.932099 0.010692 0.931413 0.011880
0.931413 0.011880 0.930041 0.011880
0.930041 0.011880 0.930727 0.013068
0.930727 0.013068 0.930041 0.014256
0.930041 0.014256 0.928669 0.014256
0.928669 0.014256 0.927984 0.013068
0.927984 0.013068 0.927298 0.014256
0.927298 0.014256 0.925926 0.014256
0.925926 0.014256 0.926612 0.015444
0.926612 0.015444 0.925926 0.016631
0.925926 0.016631 0.927298 0.016631
0.927298 0.016631 0.927984 0.017819
0.927984 0.017819 0.927298 0.019007
0.927298 0.019007 0.925926 0.019007
0.925926 0.019007 0.926612 0.020195
0.926612 0.020195 0.925926 0.021383
0.925926 0.021383 0.927298 0.021383
0.927298 0.021383 0.927984 0.022571
0.927984 0.022571 0.928669 0.021383
0.928669 0.021383 0.930041 0.021383
0.930041 0.021383 0.930727 0.022571
0.930727 0.022571 0.930041 0.023759
0.930041 0.023759 0.931413 0.023759
0.931413 0.023759 0.932099 0.024947
0.932099 0.024947 0.932785 0.023759
0.932785 0.023759 0.934156 0.023759
0.934156 0.023759 0.933471 0.022571
0.933471 0.022571 0.934156 0.021383
0.934156 0.021383 0.935528 0.021383
0.935528 0.021383 0.936214 0.022571
0.936214 0.022571 0.936900 0.021383
0.936900 0.021383 0.938272 0.021383
0.938272 0.021383 0.938957 0.022571
0.938957 0.022571 0.938272 0.023759
0.938272 0.023759 0.939643 0.023759
0.939643 0.023759 0.940329 0.024947
0.940329 0.024947 0.939643 0.026135
0.939643 0.026135 0.938272 0.026135
0.938272 0.026135 0.938957 0.027323
0.938957 0.027323 0.938272 0.028511
0.938272 0.028511 0.939643 0.028511
0.939643 0.028511 0.940329 0.029699
0.940329 0.029699 0.941015 0.028511
0.941015 0.028511 0.942387 0.028511
0.942387 0.028511 0.943073 0.029699
0.943073 0.029699 0.942387 0.030887
0.942387 0.030887 0.943759 0.030887
0.943759 0.030887 0.944444 0.032075
0.944444 0.032075 0.945130 0.030887
0.945130 0.030887 0.946502 0.030887
0.946502 0.030887 0.945816 0.029699
0.945816 0.029699 0.946502 0.028511
0.946502 0.028511 0.947874 0.028511
0.947874 0.028511 0.948560 0.029699
0.948560 0.029699 0.949246 0.028511
0.949246 0.028511 0.950617 0.028511
0.950617 0.028511 0.949931 0.027323
0.949931 0.027323 0.950617 0.026135
0.950617 0.026135 0.949246 0.026135
0.949246 0.026135 0.948560 0.024947
0.948560 0.024947 0.949246 0.023759
0.949246 0.023759 0.950617 0.023759
0.950617 0.023759 0.949931 0.022571
0.949931 0.022571 0.950617 0.021383
0.950617 0.021383 0.951989 0.021383
0.951989 0.021383 0.952675 0.022571
0.952675 0.022571 0.953361 0.021383
0.953361 0.021383 0.954733 0.021383
0.954733 0.021383 0.955418 0.022571
0.955418 0.022571 0.954733 0.023759
0.954733 0.023759 0.956104 0.023759
0.956104 0.023759 0.956790 0.024947
0.956790 0.024947 0.957476 0.023759
0.957476 0.023759 0.958848 0.023759
0.958848 0.023759 0.958162 0.022571
0.958162 0.022571 0.958848 0.021383
0.958848 0.021383 0.960219 0.021383
0.960219 0.021383 0.960905 0.022571
0.960905 0.022571 0.961591 0.021383
0.961591 0.021383 0.962963 0.021383
0.962963 0.021383 0.962277 0.020195
0.962277 0.020195 0.962963 0.019007
0.962963 0.019007 0.961591 0.019007
0.961591 0.019007 0.960905 0.017819
0.960905 0.017819 0.961591 0.016631
0.961591 0.016631 0.962963 0.016631
0.962963 0.016631 0.962277 0.015444
0.962277 0.015444 0.962963 0.014256
0.962963 0.014256 0.961591 0.014256
0.961591 0.014256 0.960905 0.013068
0.960905 0.013068 0.960219 0.014256
0.960219 0.014256 0.958848 0.014256
0.958848 0.014256 0.958162 0.013068
0.958162 0.013068 0.958848 0.011880
0.958848 0.011880 0.957476 0.011880
0.957476 0.011880 0.956790 0.010692
0.956790 0.010692 0.957476 0.009504
0.957476 0.009504 0.958848 0.009504
0.958848 0.009504 0.958162 0.008316
0.958162 0.008316 0.958848 0.007128
0.958848 0.007128 0.960219 0.007128
0.960219 0.007128 0.960905 0.008316
0.960905 0.008316 0.961591 0.007128
0.961591 0.007128 0.962963 0.007128
0.962963 0.007128 0.962277 0.005940
0.962277 0.005940 0.962963 0.004752
0.962963 0.004752 0.961591 0.004752
0.961591 0.004752 0.960905 0.003564
0.960905 0.003564 0.961591 0.002376
0.961591 0.002376 0.962963 0.002376
0.962963 0.002376 0.962277 0.001188
0.962277 0.001188 0.962963 0.000000
0.962963 0.000000 0.964335 0.000000
0.964335 0.000000 0.965021 0.001188
0.965021 0.001188 0.965706 0.000000
0.965706 0.000000 0.967078 0.000000
0.967078 0.000000 0.967764 0.001188
0.967764 0.001188 0.967078 0.002376
0.967078 0.002376 0.968450 0.002376
0.968450 0.002376 0.969136 0.003564
0.969136 0.003564 0.969822 0.002376
0.969822 0.002376 0.971193 0.002376
0.971193 0.002376 0.970508 0.001188
0.970508 0.001188 0.971193 0.000000
0.971193 0.000000 0.972565 0.000000
0.972565 0.000000 0.973251 0.001188
0.973251 0.001188 0.973937 0.000000
0.973937 0.000000 0.975309 0.000000
0.975309 0.000000 0.975995 0.001188
0.975995 0.001188 0.975309 0.002376
0.975309 0.002376 0.976680 0.002376
0.976680 0.002376 0.977366 0.003564
0.977366 0.003564 0.976680 0.004752
0.976680 0.004752 0.975309 0.004752
0.975309 0.004752 0.975995 0.005940
0.975995 0.005940 0.975309 0.007128
0.975309 0.007128 0.976680 0.007128
0.976680 0.007128 0.977366 0.008316
0.977366 0.008316 0.978052 0.007128
0.978052 0.007128 0.979424 0.007128
0.979424 0.007128 0.980110 0.008316
0.980110 0.008316 0.979424 0.009504
0.979424 0.009504 0.980796 0.009504
0.980796 0.009504 0.981481 0.010692
0.981481 0.010692 0.982167 0.009504
0.982167 0.009504 0.983539 0.009504
0.983539 0.009504 0.982853 0.008316
0.982853 0.008316 0.983539 0.007128
0.983539 0.007128 0.984911 0.007128
0.984911 0.007128 0.985597 0.008316
0.985597 0.008316 0.986283 0.007128
0.986283 0.007128 0.987654 0.007128
0.987654 0.007128 0.986968 0.005940
0.986968 0.005940 0.987654 0.004752
0.987654 0.004752 0.986283 0.004752
0.986283 0.004752 0.985597 0.003564
0.985597 0.003564 0.986283 0.002376
0.986283 0.002376 0.987654 0.002376
0.987654 0.002376 0.986968 0.001188
0.986968 0.001188 0.987654 0.000000
0.987654 0.000000 0.989026 0.000000
0.989026 0.000000 0.989712 0.001188
0.989712 0.001188 0.990398 0.000000
0.990398 0.000000 0.991770 0.000000
0.991770 0.000000 0.992455 0.001188
0.992455 0.001188 0.991770 0.002376
0.991770 0.002376 0.993141 0.002376
0.993141 0.002376 0.993827 0.003564
0.993827 0.003564 0.994513 0.002376
0.994513 0.002376 0.995885 0.002376
0.995885 0.002376 0.995199 0.001188
0.995199 0.001188 0.995885 0.000000
0.995885 0.000000 0.997257 0.000000
0.997257 0.000000 0.997942 0.001188
0.997942 0.001188 0.998628 0.000000
0.998628 0.000000 1.000000 0.000000
1.000000 0.000000 1.000686 0.001188
1.000686 0.001188 1.000000 0.002376
1.000000 0.002376 1.001372 0.002376
1.001372 0.002376 1.002058 0.003564
1.002058 0.003564 1.001372 0.004752
1.001372 0.004752 1.000000 0.004752
1.000000 0.004752 1.000686 0.005940
1.000686 0.005940 1.000000 0.007128
1.000000 0.007128 1.001372 0.007128
1.001372 0.007128 1.002058 0.008316
1.002058 0.008316 1.002743 0.007128
1.002743 0.007128 1.004115 0.007128
1.004115 0.007128 1.004801 0.008316
1.004801 0.008316 1.004115 0.009504
1.004115 0.009504 1.005487 0.009504
1.005487 0.009504 1.006173 0.010692
1.006173 0.010692 1.005487 0.011880
1.005487 0.011880 1.004115 0.011880
1.004115 0.011880 1.004801 0.013068
1.004801 0.013068 1.004115 0.014256
1.004115 0.014256 1.002743 0.014256
1.002743 0.014256 1.002058 0.013068
1.002058 0.013068 1.001372 0.014256
1.001372 0.014256 1.000000 0.014256
1.000000 0.014256 1.000686 0.015444
1.000686 0.015444 1.000000 0.016631
1.000000 0.016631 1.001372 0.016631
1.001372 0.016631 1.002058 0.017819
1.002058 0.017819 1.001372 0.019007
1.001372 0.019007 1.000000 0.019007
1.000000 0.019007 1.000686 0.020195
1.000686 0.020195 1.000000 0.021383
1.000000 0.021383 1.001372 0.021383
1.001372 0.021383 1.002058 0.022571
1.002058 0.022571 1.002743 0.021383
1.002743 0.021383 1.004115 0.021383
1.004115 0.021383 1.004801 0.022571
1.004801 0.022571 1.004115 0.023759
1.004115 0.023759 1.005487 0.023759
1.005487 0.023759 1.006173 0.024947
1.006173 0.024947 1.006859 0.023759
1.006859 0.023759 1.008230 0.023759
1.008230 0.023759 1.007545 0.022571
1.007545 0.022571 1.008230 0.021383
1.008230 0.021383 1.009602 0.021383
1.009602 0.021383 1.010288 0.022571
1.010288 0.022571 1.010974 0.021383
1.010974 0.021383 1.012346 0.021383
1.012346 0.021383 1.013032 0.022571
1.013032 0.022571 1.012346 0.023759
1.012346 0.023759 1.013717 0.023759
1.013717 0.023759 1.014403 0.024947
1.014403 0.024947 1.013717 0.026135
1.013717 0.026135 1.012346 0.026135
1.012346 0.026135 1.013032 0.027323
1.013032 0.027323 1.012346 0.028511
1.012346 0.028511 1.013717 0.028511
1.013717 0.028511 1.014403 0.029699
1.014403 0.029699 1.015089 0.028511
1.015089 0.028511 1.016461 0.028511
1.016461 0.028511 1.017147 0.029699
1.017147 0.029699 1.016461 0.030887
1.016461 0.030887 1.017833 0.030887
1.017833 0.030887 1.018519 0.032075
1.018519 0.032075 1.017833 0.033263
1.017833 0.033263 1.016461 0.033263
1.016461 0.033263 1.017147 0.034451
1.017147 0.034451 1.016461 0.035639
1.016461 0.035639 1.015089 0.035639
1.015089 0.035639 1.014403 0.034451
1.014403 0.034451 1.013717 0.035639
1.013717 0.035639 1.012346 0.035639
1.012346 0.035639 1.013032 0.036827
1.013032 0.036827 1.012346 0.038015
1.012346 0.038015 1.013717 0.038015
1.013717 0.038015 1.014403 0.039203
1.014403 0.039203 1.013717 0.040391
1.013717 0.040391 1.012346 0.040391
1.012346 0.040391 1.013032 0.041579
1.013032 0.041579 1.012346 0.042767
1.012346 0.042767 1.010974 0.042767
1.010974 0.042767 1.010288 0.041579
1.010288 0.041579 1.009602 0.042767
1.009602 0.042767 1.008230 0.042767
1.008230 0.042767 1.007545 0.041579
1.007545 0.041579 1.008230 0.040391
1.008230 0.040391 1.006859 0.040391
1.006859 0.040391 1.006173 0.039203
1.006173 0.039203 1.005487 0.040391
1.005487 0.040391 1.004115 0.040391
1.004115 0.040391 1.004801 0.041579
1.004801 0.041579 1.004115 0.042767
1.004115 0.042767 1.002743 0.042767
1.002743 0.042767 1.002058 0.041579
1.002058 0.041579 1.001372 0.042767
1.001372 0.042767 1.000000 0.042767
1.000000 0.042767 1.000686 0.043955
1.000686 0.043955 1.000000 0.045143
1.000000 0.045143 1.001372 0.045143
1.001372 0.045143 1.002058 0.046331
1.002058 0.046331 1.001372 0.047519
1.001372 0.047519 1.000000 0.047519
1.000000 0.047519 1.000686 0.048707
1.000686 0.048707 1.000000 0.049894
1.000000 0.049894 1.001372 0.049894
1.001372 0.049894 1.002058 0.051082
1.002058 0.051082 1.002743 0.049894
1.002743 0.049894 1.004115 0.049894
1.004115 0.049894 1.004801 0.051082
1.004801 0.051082 1.004115 0.052270
1.004115 0.052270 1.005487 0.052270
1.005487 0.052270 1.006173 0.053458
1.006173 0.053458 1.005487 0.054646
1.005487 0.054646 1.004115 0.054646
1.004115 0.054646 1.004801 0.055834
1.004801 0.055834 1.004115 0.057022
1.004115 0.057022 1.002743 0.057022
1.002743 0.057022 1.002058 0.055834
1.002058 0.055834 1.001372 0.057022
1.001372 0.057022 1.000000 0.057022
1.000000 0.057022 1.000686 0.058210
1.000686 0.058210 1.000000 0.059398
1.000000 0.059398 1.001372 0.059398
1.001372 0.059398 1.002058 0.060586
1.002058 0.060586 1.001372 0.061774
1.001372 0.061774 1.000000 0.061774
1.000000 0.061774 1.000686 0.062962
1.000686 0.062962 1.000000 0.064150
1.000000 0.064150 1.001372 0.064150
1.001372 0.064150 1.002058 0.065338
1.002058 0.065338 1.002743 0.064150
1.002743 0.064150 1.004115 0.064150
1.004115 0.064150 1.004801 0.065338
1.004801 0.065338 1.004115 0.066526
1.004115 0.066526 1.005487 0.066526
1.005487 0.066526 1.006173 0.067714
1.006173 0.067714 1.006859 0.066526
1.006859 0.066526 1.008230 0.066526
1.008230 0.066526 1.007545 0.065338
1.007545 0.065338 1.008230 0.064150
1.008230 0.064150 1.009602 0.064150
1.009602 0.064150 1.010288 0.065338
1.010288 0.065338 1.010974 0.064150
1.010974 0.064150 1.012346 0.064150
1.012346 0.064150 1.013032 0.065338
1.013032 0.065338 1.012346 0.066526
1.012346 0.066526 1.013717 0.066526
1.013717 0.066526 1.014403 0.067714
1.014403 0.067714 1.013717 0.068902
1.013717 0.068902 1.012346 0.068902
1.012346 0.068902 1.013032 0.070090
1.013032 0.070090 1.012346 0.071278
1.012346 0.071278 1.013717 0.071278
1.013717 0.071278 1.014403 0.072466
1.014403 0.072466 1.015089 0.071278
1.015089 0.071278 1.016461 0.071278
1.016461 0.071278 1.017147 0.072466
1.017147 0.072466 1.016461 0.073654
1.016461 0.073654 1.017833 0.073654
1.017833 0.073654 1.018519 0.074842
1.018519 0.074842 1.019204 0.073654
1.019204 0.073654 1.020576 0.073654
1.020576 0.073654 1.019890 0.072466
1.019890 0.072466 1.020576 0.071278
1.020576 0.071278 1.021948 0.071278
1.021948 0.071278 1.022634 0.072466
1.022634 0.072466 1.023320 0.071278
1.023320 0.071278 1.024691 0.071278
1.024691 0.071278 1.024005 0.070090
1.024005 0.070090 1.024691 0.068902
1.024691 0.068902 1.023320 0.068902
1.023320 0.068902 1.022634 0.067714
1.022634 0.067714 1.023320 0.066526
1.023320 0.066526 1.024691 0.066526
1.024691 0.066526 1.024005 0.065338
1.024005 0.065338 1.024691 0.064150
1.024691 0.064150 1.026063 0.064150
1.026063 0.064150 1.026749 0.065338
1.026749 0.065338 1.027435 0.064150
1.027435 0.064150 1.028807 0.064150
1.028807 0.064150 1.029492 0.065338
1.029492 0.065338 1.028807 0.066526
1.028807 0.066526 1.030178 0.066526
1.030178 0.066526 1.030864 0.067714
1.030864 0.067714 1.031550 0.066526
1.031550 0.066526 1.032922 0.066526
1.032922 0.066526 1.032236 0.065338
1.032236 0.065338 1.032922 0.064150
1.032922 0.064150 1.034294 0.064150
1.034294 0.064150 1.034979 0.065338
1.034979 0.065338 1.035665 0.064150
1.035665 0.064150 1.037037 0.064150
1.037037 0.064150 1.037723 0.065338
1.037723 0.065338 1.037037 0.066526
1.037037 0.066526 1.038409 0.066526
1.038409 0.066526 1.039095 0.067714
1.039095 0.067714 1.038409 0.068902
1.038409 0.068902 1.037037 0.068902
1.037037 0.068902 1.037723 0.070090
1.037723 0.070090 1.037037 0.071278
1.037037 0.071278 1.038409 0.071278
1.038409 0.071278 1.039095 0.072466
