# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
2.378601 0.213833 2.382716 0.213833
2.382716 0.213833 2.384774 0.217397
2.384774 0.217397 2.382716 0.220961
2.382716 0.220961 2.386831 0.220961
2.386831 0.220961 2.388889 0.224525
2.388889 0.224525 2.390947 0.220961
2.390947 0.220961 2.395062 0.220961
2.395062 0.220961 2.393004 0.217397
2.393004 0.217397 2.395062 0.213833
2.395062 0.213833 2.399177 0.213833
2.399177 0.213833 2.401235 0.217397
2.401235 0.217397 2.403292 0.213833
2.403292 0.213833 2.407407 0.213833
2.407407 0.213833 2.405350 0.210270
2.405350 0.210270 2.407407 0.206706
2.407407 0.206706 2.403292 0.206706
2.403292 0.206706 2.401235 0.203142
2.401235 0.203142 2.403292 0.199578
2.403292 0.199578 2.407407 0.199578
2.407407 0.199578 2.405350 0.196014
2.405350 0.196014 2.407407 0.192450
2.407407 0.192450 2.411523 0.192450
2.411523 0.192450 2.413580 0.196014
2.413580 0.196014 2.415638 0.192450
2.415638 0.192450 2.419753 0.192450
2.419753 0.192450 2.421811 0.196014
2.421811 0.196014 2.419753 0.199578
2.419753 0.199578 2.423868 0.199578
2.423868 0.199578 2.425926 0.203142
2.425926 0.203142 2.427984 0.199578
2.427984 0.199578 2.432099 0.199578
2.432099 0.199578 2.430041 0.196014
2.430041 0.196014 2.432099 0.192450
2.432099 0.192450 2.436214 0.192450
2.436214 0.192450 2.438272 0.196014
2.438272 0.196014 2.440329 0.192450
2.440329 0.192450 2.444444 0.192450
2.444444 0.192450 2.446502 0.196014
2.446502 0.196014 2.444444 0.199578
2.444444 0.199578 2.448560 0.199578
2.448560 0.199578 2.450617 0.203142
2.450617 0.203142 2.448560 0.206706
2.448560 0.206706 2.444444 0.206706
2.444444 0.206706 2.446502 0.210270
2.446502 0.210270 2.444444 0.213833
2.444444 0.213833 2.448560 0.213833
2.448560 0.213833 2.450617 0.217397
2.450617 0.217397 2.452675 0.213833
2.452675 0.213833 2.456790 0.213833
2.456790 0.213833 2.458848 0.217397
2.458848 0.217397 2.456790 0.220961
2.456790 0.220961 2.460905 0.220961
2.460905 0.220961 2.462963 0.224525
2.462963 0.224525 2.460905 0.228089
2.460905 0.228089 2.456790 0.228089
2.456790 0.228089 2.458848 0.231653
2.458848 0.231653 2.456790 0.235217
2.456790 0.235217 2.452675 0.235217
2.452675 0.235217 2.450617 0.231653
2.450617 0.231653 2.448560 0.235217
2.448560 0.235217 2.444444 0.235217
2.444444 0.235217 2.446502 0.238781
2.446502 0.238781 2.444444 0.242345
2.444444 0.242345 2.448560 0.242345
2.448560 0.242345 2.450617 0.245908
2.450617 0.245908 2.448560 0.249472
2.448560 0.249472 2.444444 0.249472
2.444444 0.249472 2.446502 0.253036
2.446502 0.253036 2.444444 0.256600
2.444444 0.256600 2.448560 0.256600
2.448560 0.256600 2.450617 0.260164
2.450617 0.260164 2.452675 0.256600
2.452675 0.256600 2.456790 0.256600
2.456790 0.256600 2.458848 0.260164
2.458848 0.260164 2.456790 0.263728
2.456790 0.263728 2.460905 0.263728
2.460905 0.263728 2.462963 0.267292
2.462963 0.267292 2.465021 0.263728
2.465021 0.263728 2.469136 0.263728
2.469136 0.263728 2.467078 0.260164
2.467078 0.260164 2.469136 0.256600
2.469136 0.256600 2.473251 0.256600
2.473251 0.256600 2.475309 0.260164
2.475309 0.260164 2.477366 0.256600
2.477366 0.256600 2.481481 0.256600
2.481481 0.256600 2.483539 0.260164
2.483539 0.260164 2.481481 0.263728
2.481481 0.263728 2.485597 0.263728
2.485597 0.263728 2.487654 0.267292
2.487654 0.267292 2.485597 0.270856
2.485597 0.270856 2.481481 0.270856
2.481481 0.270856 2.483539 0.274420
2.483539 0.274420 2.481481 0.277983
2.481481 0.277983 2.485597 0.277983
2.485597 0.277983 2.487654 0.281547
2.487654 0.281547 2.489712 0.277983
2.489712 0.277983 2.493827 0.277983
2.493827 0.277983 2.495885 0.281547
2.495885 0.281547 2.493827 0.285111
2.493827 0.285111 2.497942 0.285111
2.497942 0.285111 2.500000 0.288675
2.500000 0.288675 2.502058 0.285111
2.502058 0.285111 2.506173 0.285111
2.506173 0.285111 2.504115 0.281547
2.504115 0.281547 2.506173 0.277983
2.506173 0.277983 2.510288 0.277983
2.510288 0.277983 2.512346 0.281547
2.512346 0.281547 2.514403 0.277983
2.514403 0.277983 2.518519 0.277983
2.518519 0.277983 2.516461 0.274420
2.516461 0.274420 2.518519 0.270856
2.518519 0.270856 2.514403 0.270856
2.514403 0.270856 2.512346 0.267292
2.512346 0.267292 2.514403 0.263728
2.514403 0.263728 2.518519 0.263728
2.518519 0.263728 2.516461 0.260164
2.516461 0.260164 2.518519 0.256600
2.518519 0.256600 2.522634 0.256600
2.522634 0.256600 2.524691 0.260164
2.524691 0.260164 2.526749 0.256600
2.526749 0.256600 2.530864 0.256600
2.530864 0.256600 2.532922 0.260164
2.532922 0.260164 2.530864 0.263728
2.530864 0.263728 2.534979 0.263728
2.534979 0.263728 2.537037 0.267292
2.537037 0.267292 2.539095 0.263728
2.539095 0.263728 2.543210 0.263728
2.543210 0.263728 2.541152 0.260164
2.541152 0.260164 2.543210 0.256600
2.543210 0.256600 2.547325 0.256600
2.547325 0.256600 2.549383 0.260164
2.549383 0.260164 2.551440 0.256600
2.551440 0.256600 2.555556 0.256600
2.555556 0.256600 2.553498 0.253036
2.553498 0.253036 2.555556 0.249472
2.555556 0.249472 2.551440 0.249472
2.551440 0.249472 2.549383 0.245908
2.549383 0.245908 2.551440 0.242345
2.551440 0.242345 2.555556 0.242345
2.555556 0.242345 2.553498 0.238781
2.553498 0.238781 2.555556 0.235217
2.555556 0.235217 2.551440 0.235217
2.551440 0.235217 2.549383 0.231653
2.549383 0.231653 2.547325 0.235217
2.547325 0.235217 2.543210 0.235217
2.543210 0.235217 2.541152 0.231653
2.541152 0.231653 2.543210 0.228089
2.543210 0.228089 2.539095 0.228089
2.539095 0.228089 2.537037 0.224525
2.537037 0.224525 2.539095 0.220961
2.539095 0.220961 2.543210 0.220961
2.543210 0.220961 2.541152 0.217397
2.541152 0.217397 2.543210 0.213833
2.543210 0.213833 2.547325 0.213833
2.547325 0.213833 2.549383 0.217397
2.549383 0.217397 2.551440 0.213833
2.551440 0.213833 2.555556 0.213833
2.555556 0.213833 2.553498 0.210270
2.553498 0.210270 2.555556 0.206706
2.555556 0.206706 2.551440 0.206706
2.551440 0.206706 2.549383 0.203142
2.549383 0.203142 2.551440 0.199578
2.551440 0.199578 2.555556 0.199578
2.555556 0.199578 2.553498 0.196014
2.553498 0.196014 2.555556 0.192450
2.555556 0.192450 2.559671 0.192450
2.559671 0.192450 2.561728 0.196014
2.561728 0.196014 2.563786 0.192450
2.563786 0.192450 2.567901 0.192450
2.567901 0.192450 2.569959 0.196014
2.569959 0.196014 2.567901 0.199578
2.567901 0.199578 2.572016 0.199578
2.572016 0.199578 2.574074 0.203142
2.574074 0.203142 2.576132 0.199578
2.576132 0.199578 2.580247 0.199578
2.580247 0.199578 2.578189 0.196014
2.578189 0.196014 2.580247 0.192450
2.580247 0.192450 2.584362 0.192450
2.584362 0.192450 2.586420 0.196014
2.586420 0.196014 2.588477 0.192450
2.588477 0.192450 2.592593 0.192450
2.592593 0.192450 2.594650 0.196014
2.594650 0.196014 2.592593 0.199578
2.592593 0.199578 2.596708 0.199578
2.596708 0.199578 2.598765 0.203142
2.598765 0.203142 2.596708 0.206706
2.596708 0.206706 2.592593 0.206706
2.592593 0.206706 2.594650 0.210270
2.594650 0.210270 2.592593 0.213833
2.592593 0.213833 2.596708 0.213833
2.596708 0.213833 2.598765 0.217397
2.598765 0.217397 2.600823 0.213833
2.600823 0.213833 2.604938 0.213833
2.604938 0.213833 2.606996 0.217397
2.606996 0.217397 2.604938 0.220961
2.604938 0.220961 2.609053 0.220961
2.609053 0.220961 2.611111 0.224525
2.611111 0.224525 2.613169 0.220961
2.613169 0.220961 2.617284 0.220961
2.617284 0.220961 2.615226 0.217397
2.615226 0.217397 2.617284 0.213833
2.617284 0.213833 2.621399 0.213833
2.621399 0.213833 2.623457 0.217397
2.623457 0.217397 2.625514 0.213833
2.625514 0.213833 2.629630 0.213833
2.629630 0.213833 2.627572 0.210270
2.627572 0.210270 2.629630 0.206706
2.629630 0.206706 2.625514 0.206706
2.625514 0.206706 2.623457 0.203142
2.623457 0.203142 2.625514 0.199578
2.625514 0.199578 2.629630 0.199578
2.629630 0.199578 2.627572 0.196014
2.627572 0.196014 2.629630 0.192450
2.629630 0.192450 2.633745 0.192450
2.633745 0.192450 2.635802 0.196014
2.635802 0.196014 2.637860 0.192450
2.637860 0.192450 2.641975 0.192450
2.641975 0.192450 2.644033 0.196014
2.644033 0.196014 2.641975 0.199578
2.641975 0.199578 2.646091 0.199578
2.646091 0.199578 2.648148 0.203142
2.648148 0.203142 2.650206 0.199578
2.650206 0.199578 2.654321 0.199578
2.654321 0.199578 2.652263 0.196014
2.652263 0.196014 2.654321 0.192450
2.654321 0.192450 2.658436 0.192450
2.658436 0.192450 2.660494 0.196014
2.660494 0.196014 2.662551 0.192450
2.662551 0.192450 2.666667 0.192450
2.666667 0.192450 2.664609 0.188886
2.664609 0.188886 2.666667 0.185322
2.666667 0.185322 2.662551 0.185322
2.662551 0.185322 2.660494 0.181758
2.660494 0.181758 2.662551 0.178195
2.662551 0.178195 2.666667 0.178195
2.666667 0.178195 2.664609 0.174631
2.664609 0.174631 2.666667 0.171067
2.666667 0.171067 2.662551 0.171067
2.662551 0.171067 2.660494 0.167503
2.660494 0.167503 2.658436 0.171067
2.658436 0.171067 2.654321 0.171067
2.654321 0.171067 2.652263 0.167503
2.652263 0.167503 2.654321 0.163939
2.654321 0.163939 2.650206 0.163939
2.650206 0.163939 2.648148 0.160375
2.648148 0.160375 2.650206 0.156811
2.650206 0.156811 2.654321 0.156811
2.654321 0.156811 2.652263 0.153247
2.652263 0.153247 2.654321 0.149683
2.654321 0.149683 2.658436 0.149683
2.658436 0.149683 2.660494 0.153247
2.660494 0.153247 2.662551 0.149683
2.662551 0.149683 2.666667 0.149683
2.666667 0.149683 2.664609 0.146120
2.664609 0.146120 2.666667 0.142556
2.666667 0.142556 2.662551 0.142556
2.662551 0.142556 2.660494 0.138992
2.660494 0.138992 2.662551 0.135428
2.662551 0.135428 2.666667 0.135428
2.666667 0.135428 2.664609 0.131864
2.664609 0.131864 2.666667 0.128300
2.666667 0.128300 2.662551 0.128300
2.662551 0.128300 2.660494 0.124736
2.660494 0.124736 2.658436 0.128300
2.658436 0.128300 2.654321 0.128300
2.654321 0.128300 2.652263 0.124736
2.652263 0.124736 2.654321 0.121172
2.654321 0.121172 2.650206 0.121172
2.650206 0.121172 2.648148 0.117608
2.648148 0.117608 2.646091 0.121172
2.646091 0.121172 2.641975 0.121172
2.641975 0.121172 2.644033 0.124736
2.644033 0.124736 2.641975 0.128300
2.641975 0.128300 2.637860 0.128300
2.637860 0.128300 2.635802 0.124736
2.635802 0.124736 2.633745 0.128300
2.633745 0.128300 2.629630 0.128300
2.629630 0.128300 2.627572 0.124736
2.627572 0.124736 2.629630 0.121172
2.629630 0.121172 2.625514 0.121172
2.625514 0.121172 2.623457 0.117608
2.623457 0.117608 2.625514 0.114044
2.625514 0.114044 2.629630 0.114044
2.629630 0.114044 2.627572 0.110481
2.627572 0.110481 2.629630 0.106917
2.629630 0.106917 2.625514 0.106917
2.625514 0.106917 2.623457 0.103353
2.623457 0.103353 2.621399 0.106917
2.621399 0.106917 2.617284 0.106917
2.617284 0.106917 2.615226 0.103353
2.615226 0.103353 2.617284 0.099789
2.617284 0.099789 2.613169 0.099789
2.613169 0.099789 2.611111 0.096225
2.611111 0.096225 2.613169 0.092661
2.613169 0.092661 2.617284 0.092661
2.617284 0.092661 2.615226 0.089097
2.615226 0.089097 2.617284 0.085533
2.617284 0.085533 2.621399 0.085533
2.621399 0.085533 2.623457 0.089097
2.623457 0.089097 2.625514 0.085533
2.625514 0.085533 2.629630 0.085533
2.629630 0.085533 2.627572 0.081969
2.627572 0.081969 2.629630 0.078406
2.629630 0.078406 2.625514 0.078406
2.625514 0.078406 2.623457 0.074842
2.623457 0.074842 2.625514 0.071278
2.625514 0.071278 2.629630 0.071278
2.629630 0.071278 2.627572 0.067714
2.627572 0.067714 2.629630 0.064150
2.629630 0.064150 2.633745 0.064150
2.633745 0.064150 2.635802 0.067714
2.635802 0.067714 2.637860 0.064150
2.637860 0.064150 2.641975 0.064150
2.641975 0.064150 2.644033 0.067714
2.644033 0.067714 2.641975 0.071278
2.641975 0.071278 2.646091 0.071278
2.646091 0.071278 2.648148 0.074842
2.648148 0.074842 2.650206 0.071278
2.650206 0.071278 2.654321 0.071278
2.654321 0.071278 2.652263 0.067714
2.652263 0.067714 2.654321 0.064150
2.654321 0.064150 2.658436 0.064150
2.658436 0.064150 2.660494 0.067714
2.660494 0.067714 2.662551 0.064150
2.662551 0.064150 2.666667 0.064150
2.666667 0.064150 2.664609 0.060586
2.664609 0.060586 2.666667 0.057022
2.666667 0.057022 2.662551 0.057022
2.662551 0.057022 2.660494 0.053458
2.660494 0.053458 2.662551 0.049894
2.662551 0.049894 2.666667 0.049894
2.666667 0.049894 2.664609 0.046331
2.664609 0.046331 2.666667 0.042767
2.666667 0.042767 2.662551 0.042767
2.662551 0.042767 2.660494 0.039203
2.660494 0.039203 2.658436 0.042767
2.658436 0.042767 2.654321 0.042767
2.654321 0.042767 2.652263 0.039203
2.652263 0.039203 2.654321 0.035639
2.654321 0.035639 2.650206 0.035639
2.650206 0.035639 2.648148 0.032075
2.648148 0.032075 2.650206 0.028511
2.650206 0.028511 2.654321 0.028511
2.654321 0.028511 2.652263 0.024947
2.652263 0.024947 2.654321 0.021383
2.654321 0.021383 2.658436 0.021383
2.658436 0.021383 2.660494 0.024947
2.660494 0.024947 2.662551 0.021383
2.662551 0.021383 2.666667 0.021383
2.666667 0.021383 2.664609 0.017819
2.664609 0.017819 2.666667 0.014256
2.666667 0.014256 2.662551 0.014256
2.662551 0.014256 2.660494 0.010692
2.660494 0.010692 2.662551 0.007128
2.662551 0.007128 2.666667 0.007128
2.666667 0.007128 2.664609 0.003564
2.664609 0.003564 2.666667 0.000000
2.666667 0.000000 2.670782 0.000000
2.670782 0.000000 2.672840 0.003564
2.672840 0.003564 2.674897 0.000000
2.674897 0.000000 2.679012 0.000000
2.679012 0.000000 2.681070 0.003564
2.681070 0.003564 2.679012 0.007128
2.679012 0.007128 2.683128 0.007128
2.683128 0.007128 2.685185 0.010692
2.685185 0.010692 2.687243 0.007128
2.687243 0.007128 2.691358 0.007128
2.691358 0.007128 2.689300 0.003564
2.689300 0.003564 2.691358 0.000000
2.691358 0.000000 2.695473 0.000000
2.695473 0.000000 2.697531 0.003564
2.697531 0.003564 2.699588 0.000000
2.699588 0.000000 2.703704 0.000000
2.703704 0.000000 2.705761 0.003564
2.705761 0.003564 2.703704 0.007128
2.703704 0.007128 2.707819 0.007128
2.707819 0.007128 2.709877 0.010692
2.709877 0.010692 2.707819 0.014256
2.707819 0.014256 2.703704 0.014256
2.703704 0.014256 2.705761 0.017819
2.705761 0.017819 2.703704 0.021383
2.703704 0.021383 2.707819 0.021383
2.707819 0.021383 2.709877 0.024947
2.709877 0.024947 2.711934 0.021383
2.711934 0.021383 2.716049 0.021383
2.716049 0.021383 2.718107 0.024947
2.718107 0.024947 2.716049 0.028511
2.716049 0.028511 2.720165 0.028511
2.720165 0.028511 2.722222 0.032075
2.722222 0.032075 2.724280 0.028511
2.724280 0.028511 2.728395 0.028511
2.728395 0.028511 2.726337 0.024947
2.726337 0.024947 2.728395 0.021383
2.728395 0.021383 2.732510 0.021383
2.732510 0.021383 2.734568 0.024947
2.734568 0.024947 2.736626 0.021383
2.736626 0.021383 2.740741 0.021383
2.740741 0.021383 2.738683 0.017819
2.738683 0.017819 2.740741 0.014256
2.740741 0.014256 2.736626 0.014256
2.736626 0.014256 2.734568 0.010692
2.734568 0.010692 2.736626 0.007128
2.736626 0.007128 2.740741 0.007128
2.740741 0.007128 2.738683 0.003564
2.738683 0.003564 2.740741 0.000000
2.740741 0.000000 2.744856 0.000000
2.744856 0.000000 2.746914 0.003564
2.746914 0.003564 2.748971 0.000000
2.748971 0.000000 2.753086 0.000000
2.753086 0.000000 2.755144 0.003564
2.755144 0.003564 2.753086 0.007128
2.753086 0.007128 2.757202 0.007128
2.757202 0.007128 2.759259 0.010692
2.759259 0.010692 2.761317 0.007128
2.761317 0.007128 2.765432 0.007128
2.765432 0.007128 2.763374 0.003564
2.763374 0.003564 2.765432 0.000000
2.765432 0.000000 2.769547 0.000000
2.769547 0.000000 2.771605 0.003564
2.771605 0.003564 2.773663 0.000000
2.773663 0.000000 2.777778 0.000000
2.777778 0.000000 2.779835 0.003564
2.779835 0.003564 2.777778 0.007128
2.777778 0.007128 2.781893 0.007128
2.781893 0.007128 2.783951 0.010692
2.783951 0.010692 2.781893 0.014256
2.781893 0.014256 2.777778 0.014256
2.777778 0.014256 2.779835 0.017819
2.779835 0.017819 2.777778 0.021383
2.777778 0.021383 2.781893 0.021383
2.781893 0.021383 2.783951 0.024947
2.783951 0.024947 2.786008 0.021383
2.786008 0.021383 2.790123 0.021383
2.790123 0.021383 2.792181 0.024947
2.792181 0.024947 2.790123 0.028511
2.790123 0.028511 2.794239 0.028511
2.794239 0.028511 2.796296 0.032075
2.796296 0.032075 2.794239 0.035639
2.794239 0.035639 2.790123 0.035639
2.790123 0.035639 2.792181 0.039203
2.792181 0.039203 2.790123 0.042767
2.790123 0.042767 2.786008 0.042767
2.786008 0.042767 2.783951 0.039203
2.783951 0.039203 2.781893 0.042767
2.781893 0.042767 2.777778 0.042767
2.777778 0.042767 2.779835 0.046331
2.779835 0.046331 2.777778 0.049894
2.777778 0.049894 2.781893 0.049894
2.781893 0.049894 2.783951 0.053458
2.783951 0.053458 2.781893 0.057022
2.781893 0.057022 2.777778 0.057022
2.777778 0.057022 2.779835 0.060586
2.779835 0.060586 2.777778 0.064150
2.777778 0.064150 2.781893 0.064150
2.781893 0.064150 2.783951 0.067714
2.783951 0.067714 2.786008 0.064150
2.786008 0.064150 2.790123 0.064150
2.790123 0.064150 2.792181 0.067714
2.792181 0.067714 2.790123 0.071278
2.790123 0.071278 2.794239 0.071278
2.794239 0.071278 2.796296 0.074842
2.796296 0.074842 2.798354 0.071278
2.798354 0.071278 2.802469 0.071278
2.802469 0.071278 2.800412 0.067714
2.800412 0.067714 2.802469 0.064150
2.802469 0.064150 2.806584 0.064150
2.806584 0.064150 2.808642 0.067714
2.808642 0.067714 2.810700 0.064150
2.810700 0.064150 2.814815 0.064150
2.814815 0.064150 2.816872 0.067714
2.816872 0.067714 2.814815 0.071278
2.814815 0.071278 2.818930 0.071278
2.818930 0.071278 2.820988 0.074842
2.820988 0.074842 2.818930 0.078406
2.818930 0.078406 2.814815 0.078406
2.814815 0.078406 2.816872 0.081969
2.816872 0.081969 2.814815 0.085533
2.814815 0.085533 2.818930 0.085533
2.818930 0.085533 2.820988 0.089097
2.820988 0.089097 2.823045 0.085533
2.823045 0.085533 2.827160 0.085533
2.827160 0.085533 2.829218 0.089097
2.829218 0.089097 2.827160 0.092661
2.827160 0.092661 2.831276 0.092661
2.831276 0.092661 2.833333 0.096225
2.833333 0.096225 2.835391 0.092661
2.835391 0.092661 2.839506 0.092661
2.839506 0.092661 2.837449 0.089097
2.837449 0.089097 2.839506 0.085533
2.839506 0.085533 2.843621 0.085533
2.843621 0.085533 2.845679 0.089097
2.845679 0.089097 2.847737 0.085533
2.847737 0.085533 2.851852 0.085533
2.851852 0.085533 2.849794 0.081969
2.849794 0.081969 2.851852 0.078406
2.851852 0.078406 2.847737 0.078406
2.847737 0.078406 2.845679 0.074842
2.845679 0.074842 2.847737 0.071278
2.847737 0.071278 2.851852 0.071278
2.851852 0.071278 2.849794 0.067714
2.849794 0.067714 2.851852 0.064150
2.851852 0.064150 2.855967 0.064150
2.855967 0.064150 2.858025 0.067714
2.858025 0.067714 2.860082 0.064150
2.860082 0.064150 2.864198 0.064150
2.864198 0.064150 2.866255 0.067714
2.866255 0.067714 2.864198 0.071278
2.864198 0.071278 2.868313 0.071278
2.868313 0.071278 2.870370 0.074842
2.870370 0.074842 2.872428 0.071278
2.872428 0.071278 2.876543 0.071278
2.876543 0.071278 2.874486 0.067714
2.874486 0.067714 2.876543 0.064150
2.876543 0.064150 2.880658 0.064150
2.880658 0.064150 2.882716 0.067714
2.882716 0.067714 2.884774 0.064150
2.884774 0.064150 2.888889 0.064150
2.888889 0.064150 2.886831 0.060586
2.886831 0.060586 2.888889 0.057022
2.888889 0.057022 2.884774 0.057022
2.884774 0.057022 2.882716 0.053458
2.882716 0.053458 2.884774 0.049894
2.884774 0.049894 2.888889 0.049894
2.888889 0.049894 2.886831 0.046331
2.886831 0.046331 2.888889 0.042767
2.888889 0.042767 2.884774 0.042767
2.884774 0.042767 2.882716 0.039203
2.882716 0.039203 2.880658 0.042767
2.880658 0.042767 2.876543 0.042767
2.876543 0.042767 2.874486 0.039203
2.874486 0.039203 2.876543 0.035639
2.876543 0.035639 2.872428 0.035639
2.872428 0.035639 2.870370 0.032075
2.870370 0.032075 2.872428 0.028511
2.872428 0.028511 2.876543 0.028511
2.876543 0.028511 2.874486 0.024947
2.874486 0.024947 2.876543 0.021383
2.876543 0.021383 2.880658 0.021383
2.880658 0.021383 2.882716 0.024947
2.882716 0.024947 2.884774 0.021383
2.884774 0.021383 2.888889 0.021383
2.888889 0.021383 2.886831 0.017819
2.886831 0.017819 2.888889 0.014256
2.888889 0.014256 2.884774 0.014256
2.884774 0.014256 2.882716 0.010692
2.882716 0.010692 2.884774 0.007128
2.884774 0.007128 2.888889 0.007128
2.888889 0.007128 2.886831 0.003564
2.886831 0.003564 2.888889 0.000000
2.888889 0.000000 2.893004 0.000000
2.893004 0.000000 2.895062 0.003564
2.895062 0.003564 2.897119 0.000000
2.897119 0.000000 2.901235 0.000000
2.901235 0.000000 2.903292 0.003564
2.903292 0.003564 2.901235 0.007128
2.901235 0.007128 2.905350 0.007128
2.905350 0.007128 2.907407 0.010692
2.907407 0.010692 2.909465 0.007128
2.909465 0.007128 2.913580 0.007128
2.913580 0.007128 2.911523 0.003564
2.911523 0.003564 2.913580 0.000000
2.913580 0.000000 2.917695 0.000000
2.917695 0.000000 2.919753 0.003564
2.919753 0.003564 2.921811 0.000000
2.921811 0.000000 2.925926 0.000000
2.925926 0.000000 2.927984 0.003564
2.927984 0.003564 2.925926 0.007128
2.925926 0.007128 2.930041 0.007128
2.930041 0.007128 2.932099 0.010692
2.932099 0.010692 2.930041 0.014256
2.930041 0.014256 2.925926 0.014256
2.925926 0.014256 2.927984 0.017819
2.927984 0.017819 2.925926 0.021383
2.925926 0.021383 2.930041 0.021383
2.930041 0.021383 2.932099 0.024947
2.932099 0.024947 2.934156 0.021383
2.934156 0.021383 2.938272 0.021383
2.938272 0.021383 2.940329 0.024947
2.940329 0.024947 2.938272 0.028511
2.938272 0.028511 2.942387 0.028511
2.942387 0.028511 2.944444 0.032075
2.944444 0.032075 2.946502 0.028511
2.946502 0.028511 2.950617 0.028511
2.950617 0.028511 2.948560 0.024947
2.948560 0.024947 2.950617 0.021383
2.950617 0.021383 2.954733 0.021383
2.954733 0.021383 2.956790 0.024947
2.956790 0.024947 2.958848 0.021383
2.958848 0.021383 2.962963 0.021383
2.962963 0.021383 2.960905 0.017819
2.960905 0.017819 2.962963 0.014256
2.962963 0.014256 2.958848 0.014256
2.958848 0.014256 2.956790 0.010692
2.956790 0.010692 2.958848 0.007128
2.958848 0.007128 2.962963 0.007128
2.962963 0.007128 2.960905 0.003564
2.960905 0.003564 2.962963 0.000000
2.962963 0.000000 2.967078 0.000000
2.967078 0.000000 2.969136 0.003564
2.969136 0.003564 2.971193 0.000000
2.971193 0.000000 2.975309 0.000000
2.975309 0.000000 2.977366 0.003564
2.977366 0.003564 2.975309 0.007128
2.975309 0.007128 2.979424 0.007128
2.979424 0.007128 2.981481 0.010692
2.981481 0.010692 2.983539 0.007128
2.983539 0.007128 2.987654 0.007128
2.987654 0.007128 2.985597 0.003564
2.985597 0.003564 2.987654 0.000000
2.987654 0.000000 2.991770 0.000000
2.991770 0.000000 2.993827 0.003564
2.993827 0.003564 2.995885 0.000000
2.995885 0.000000 3.000000 0.000000
